prs	predicting	covariates	mean_auc	mean_auc_se
thyroid_cancer_GBMI_II	benign_nodular_goiter	prs_only	0.4551923076923076	0.08530950727532183
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc_age_sex_prs	0.38939393939393935	0.07816808958627819
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc_prs	0.4136363636363637	0.1376913477832278
thyroid_cancer_GBMI_I	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
thyroid_cancer_GBMI_I	thyroid_cancer	prs_only	0.4337121212121212	0.2113351235248455
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc_age_sex_prs	0.5953282828282828	0.18070912449217127
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc_prs	0.513510101010101	0.1488376640497003
thyroid_cancer_GBMI_I	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
thyroid_cancer_GBMI_I	tc_vs_bng	prs_only	0.6897727272727272	0.21043840067226868
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex_prs	0.4935897435897436	0.09138269624448907
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_prs	0.5224358974358975	0.1195817827319079
thyroid_cancer_GBMI_I	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
thyroid_cancer_GBMI_I	benign_nodular_goiter	prs_only	0.4213461538461539	0.10834311896328701
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex_prs	0.4935897435897436	0.09138269624448907
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_prs	0.5224358974358975	0.1195817827319079
thyroid_cancer_GBMI_I	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
thyroid_cancer_GBMI_I	benign_nodular_goiter	prs_only	0.4213461538461539	0.10834311896328701
tc_vs_bng_custom	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
tc_vs_bng_custom	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
tc_vs_bng_custom	thyroid_cancer	gt_pc_age_sex_prs	0.37613636363636366	0.09030417428602211
tc_vs_bng_custom	thyroid_cancer	gt_pc_prs	0.40984848484848485	0.12310081573908849
tc_vs_bng_custom	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
tc_vs_bng_custom	thyroid_cancer	prs_only	0.3712121212121212	0.05931387615473753
tc_vs_bng_custom	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
tc_vs_bng_custom	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
tc_vs_bng_custom	tc_vs_bng	gt_pc_age_sex_prs	0.5406565656565656	0.1692416631231209
tc_vs_bng_custom	tc_vs_bng	gt_pc_prs	0.42474747474747476	0.12417876335690461
tc_vs_bng_custom	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
tc_vs_bng_custom	tc_vs_bng	prs_only	0.3747474747474747	0.09778435156130176
tc_vs_bng_custom	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex_prs	0.47737179487179493	0.11155017621947383
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_prs	0.5215384615384615	0.09075515065356464
tc_vs_bng_custom	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
tc_vs_bng_custom	benign_nodular_goiter	prs_only	0.3912179487179488	0.08371549452561718
tc_vs_bng_custom	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex_prs	0.47737179487179493	0.11155017621947383
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_prs	0.5215384615384615	0.09075515065356464
tc_vs_bng_custom	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
tc_vs_bng_custom	benign_nodular_goiter	prs_only	0.3912179487179488	0.08371549452561718
benign_nodular_goiter	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
benign_nodular_goiter	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
benign_nodular_goiter	thyroid_cancer	gt_pc_age_sex_prs	0.3765151515151515	0.08884493719404485
benign_nodular_goiter	thyroid_cancer	gt_pc_prs	0.43143939393939396	0.1354154746715921
benign_nodular_goiter	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
benign_nodular_goiter	thyroid_cancer	prs_only	0.5651515151515152	0.1475892906494807
benign_nodular_goiter	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
benign_nodular_goiter	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
benign_nodular_goiter	tc_vs_bng	gt_pc_age_sex_prs	0.5452020202020202	0.18963688122230463
benign_nodular_goiter	tc_vs_bng	gt_pc_prs	0.43838383838383843	0.15116626498468994
benign_nodular_goiter	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
benign_nodular_goiter	tc_vs_bng	prs_only	0.4304292929292929	0.1734723504239098
benign_nodular_goiter	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex_prs	0.49724358974358973	0.08524064824415342
benign_nodular_goiter	benign_nodular_goiter	gt_pc_prs	0.543076923076923	0.0709177186176924
benign_nodular_goiter	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
benign_nodular_goiter	benign_nodular_goiter	prs_only	0.6316666666666666	0.1607404740567851
benign_nodular_goiter	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex_prs	0.49724358974358973	0.08524064824415342
benign_nodular_goiter	benign_nodular_goiter	gt_pc_prs	0.543076923076923	0.0709177186176924
benign_nodular_goiter	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
benign_nodular_goiter	benign_nodular_goiter	prs_only	0.6316666666666666	0.1607404740567851
hypothyroidism	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
hypothyroidism	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
hypothyroidism	thyroid_cancer	gt_pc_age_sex_prs	0.40189393939393936	0.09432046364527133
hypothyroidism	thyroid_cancer	gt_pc_prs	0.42386363636363633	0.1323070870711626
hypothyroidism	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
hypothyroidism	thyroid_cancer	prs_only	0.4625	0.0879277554272369
hypothyroidism	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
hypothyroidism	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
hypothyroidism	tc_vs_bng	gt_pc_age_sex_prs	0.5685606060606061	0.17378416535739508
hypothyroidism	tc_vs_bng	gt_pc_prs	0.4679292929292929	0.12882649450782546
hypothyroidism	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
hypothyroidism	tc_vs_bng	prs_only	0.4271464646464646	0.11676364634266076
hypothyroidism	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex_prs	0.4860897435897436	0.08316936531415103
hypothyroidism	benign_nodular_goiter	gt_pc_prs	0.5278846153846153	0.10277222473759527
hypothyroidism	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
hypothyroidism	benign_nodular_goiter	prs_only	0.42724358974358967	0.06957860151150765
hypothyroidism	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex_prs	0.4860897435897436	0.08316936531415103
hypothyroidism	benign_nodular_goiter	gt_pc_prs	0.5278846153846153	0.10277222473759527
hypothyroidism	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
hypothyroidism	benign_nodular_goiter	prs_only	0.42724358974358967	0.06957860151150765
