prs	predicting	covariates	mean_auc	mean_auc_se
thyroid_cancer_GBMI_II	benign_nodular_goiter	prs_only	0.5840384615384615	0.2827612277170718
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc_age_sex_prs	0.3757575757575758	0.10017918977651574
thyroid_cancer_GBMI_I	thyroid_cancer	gt_pc_prs	0.40568181818181814	0.14779718625353735
thyroid_cancer_GBMI_I	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
thyroid_cancer_GBMI_I	thyroid_cancer	prs_only	0.3856060606060606	0.05188979191566011
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc_age_sex_prs	0.5126262626262627	0.1845405062557753
thyroid_cancer_GBMI_I	tc_vs_bng	gt_pc_prs	0.4141414141414142	0.12503443051986524
thyroid_cancer_GBMI_I	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
thyroid_cancer_GBMI_I	tc_vs_bng	prs_only	0.41351010101010105	0.20844502668590276
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex_prs	0.45608974358974363	0.07538254401480046
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_prs	0.494551282051282	0.06990266314144924
thyroid_cancer_GBMI_I	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
thyroid_cancer_GBMI_I	benign_nodular_goiter	prs_only	0.3681410256410257	0.12608985765119396
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_age_sex_prs	0.45608974358974363	0.07538254401480046
thyroid_cancer_GBMI_I	benign_nodular_goiter	gt_pc_prs	0.494551282051282	0.06990266314144924
thyroid_cancer_GBMI_I	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
thyroid_cancer_GBMI_I	benign_nodular_goiter	prs_only	0.3681410256410257	0.12608985765119396
tc_vs_bng_custom	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
tc_vs_bng_custom	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
tc_vs_bng_custom	thyroid_cancer	gt_pc_age_sex_prs	0.3678030303030303	0.09380182987244785
tc_vs_bng_custom	thyroid_cancer	gt_pc_prs	0.39848484848484844	0.1480406543944445
tc_vs_bng_custom	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
tc_vs_bng_custom	thyroid_cancer	prs_only	0.5606060606060607	0.11417171873561771
tc_vs_bng_custom	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
tc_vs_bng_custom	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
tc_vs_bng_custom	tc_vs_bng	gt_pc_age_sex_prs	0.6222222222222222	0.0858971986852022
tc_vs_bng_custom	tc_vs_bng	gt_pc_prs	0.5775252525252526	0.11891124288871187
tc_vs_bng_custom	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
tc_vs_bng_custom	tc_vs_bng	prs_only	0.6909090909090909	0.09383071806550612
tc_vs_bng_custom	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex_prs	0.4790384615384616	0.11463459943335276
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_prs	0.5008333333333332	0.09502923526765619
tc_vs_bng_custom	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
tc_vs_bng_custom	benign_nodular_goiter	prs_only	0.4374358974358975	0.21864851830326457
tc_vs_bng_custom	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_age_sex_prs	0.4790384615384616	0.11463459943335276
tc_vs_bng_custom	benign_nodular_goiter	gt_pc_prs	0.5008333333333332	0.09502923526765619
tc_vs_bng_custom	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
tc_vs_bng_custom	benign_nodular_goiter	prs_only	0.4374358974358975	0.21864851830326457
benign_nodular_goiter	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
benign_nodular_goiter	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
benign_nodular_goiter	thyroid_cancer	gt_pc_age_sex_prs	0.45189393939393935	0.08660585384965885
benign_nodular_goiter	thyroid_cancer	gt_pc_prs	0.4761363636363637	0.12158795899375947
benign_nodular_goiter	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
benign_nodular_goiter	thyroid_cancer	prs_only	0.662121212121212	0.16224152997795221
benign_nodular_goiter	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
benign_nodular_goiter	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
benign_nodular_goiter	tc_vs_bng	gt_pc_age_sex_prs	0.5452020202020202	0.15165481778288323
benign_nodular_goiter	tc_vs_bng	gt_pc_prs	0.502020202020202	0.11581414874392804
benign_nodular_goiter	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
benign_nodular_goiter	tc_vs_bng	prs_only	0.5857323232323232	0.07396921143545897
benign_nodular_goiter	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex_prs	0.4819230769230769	0.08797002059417687
benign_nodular_goiter	benign_nodular_goiter	gt_pc_prs	0.5325641025641026	0.09304164232098261
benign_nodular_goiter	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
benign_nodular_goiter	benign_nodular_goiter	prs_only	0.3750641025641025	0.05673181948904691
benign_nodular_goiter	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
benign_nodular_goiter	benign_nodular_goiter	gt_pc_age_sex_prs	0.4819230769230769	0.08797002059417687
benign_nodular_goiter	benign_nodular_goiter	gt_pc_prs	0.5325641025641026	0.09304164232098261
benign_nodular_goiter	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
benign_nodular_goiter	benign_nodular_goiter	prs_only	0.3750641025641025	0.05673181948904691
hypothyroidism	thyroid_cancer	gt_pc	0.42348484848484846	0.1418336805180382
hypothyroidism	thyroid_cancer	gt_pc_age_sex	0.37613636363636366	0.09030417428602212
hypothyroidism	thyroid_cancer	gt_pc_age_sex_prs	0.35909090909090907	0.09718400796920591
hypothyroidism	thyroid_cancer	gt_pc_prs	0.4113636363636363	0.1378569329998491
hypothyroidism	thyroid_cancer	age_sex_only	0.48863636363636365	0.1354610279107782
hypothyroidism	thyroid_cancer	prs_only	0.3651515151515151	0.17064551591778393
hypothyroidism	tc_vs_bng	gt_pc	0.4665404040404041	0.1376888005442963
hypothyroidism	tc_vs_bng	gt_pc_age_sex	0.5406565656565656	0.1798937152908426
hypothyroidism	tc_vs_bng	gt_pc_age_sex_prs	0.5295454545454545	0.179821386514097
hypothyroidism	tc_vs_bng	gt_pc_prs	0.4671717171717171	0.1482992036756625
hypothyroidism	tc_vs_bng	age_sex_only	0.6040404040404039	0.14064681793472528
hypothyroidism	tc_vs_bng	prs_only	0.5799242424242423	0.1074728606388637
hypothyroidism	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex_prs	0.5066025641025641	0.09130590656308622
hypothyroidism	benign_nodular_goiter	gt_pc_prs	0.515897435897436	0.1033427176498458
hypothyroidism	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
hypothyroidism	benign_nodular_goiter	prs_only	0.6052564102564103	0.04286041438939319
hypothyroidism	benign_nodular_goiter	gt_pc	0.5333974358974359	0.0950203272484422
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex	0.4935897435897435	0.08239112314389552
hypothyroidism	benign_nodular_goiter	gt_pc_age_sex_prs	0.5066025641025641	0.09130590656308622
hypothyroidism	benign_nodular_goiter	gt_pc_prs	0.515897435897436	0.1033427176498458
hypothyroidism	benign_nodular_goiter	age_sex_only	0.4903846153846153	0.12002338556922021
hypothyroidism	benign_nodular_goiter	prs_only	0.6052564102564103	0.04286041438939319
